Store,date,Sales_forecast
85,2015-06-01,1271.2236
71,2015-06-01,3397.539
102,2015-06-01,5506.1025
105,2015-06-01,4877.2397
10,2015-06-01,6165.8535
57,2015-06-01,6530.1963
50,2015-06-01,8267.032
49,2015-06-01,5762.407
1115,2015-06-01,7476.0996
1086,2015-06-01,5233.086
102,2015-06-02,1915.1404
85,2015-06-02,6063.683
71,2015-06-02,3368.2686
105,2015-06-02,3400.3784
10,2015-06-02,5138.681
57,2015-06-02,10834.697
49,2015-06-02,8722.438
50,2015-06-02,6093.731
1115,2015-06-02,6917.553
1086,2015-06-02,6308.0757
85,2015-06-03,4169.6655
71,2015-06-03,2243.4763
102,2015-06-03,4328.0044
105,2015-06-03,4341.4897
10,2015-06-03,6558.1533
57,2015-06-03,9635.752
50,2015-06-03,8276.121
49,2015-06-03,8539.131
1115,2015-06-03,7804.1514
1086,2015-06-03,5726.4473
102,2015-06-04,5427.3022
85,2015-06-04,3583.3398
105,2015-06-04,4378.7314
71,2015-06-04,3148.6323
10,2015-06-04,6357.833
57,2015-06-04,9690.2705
49,2015-06-04,7791.052
50,2015-06-04,8765.538
1115,2015-06-04,7070.504
1086,2015-06-04,6759.4517
85,2015-06-05,2159.183
71,2015-06-05,5698.9395
102,2015-06-05,5814.363
105,2015-06-05,3021.4756
10,2015-06-05,3340.9204
57,2015-06-05,9140.513
50,2015-06-05,8502.645
49,2015-06-05,4648.385
1086,2015-06-05,6430.5317
1115,2015-06-05,4878.4844
85,2015-06-06,-1144.4222
71,2015-06-06,3486.01
102,2015-06-06,5523.4116
105,2015-06-06,3308.789
10,2015-06-06,3406.9282
57,2015-06-06,3944.5122
50,2015-06-06,8853.743
49,2015-06-06,3614.3213
1086,2015-06-06,7672.9277
1115,2015-06-06,5978.959
85,2015-06-07,3377.637
71,2015-06-07,5798.435
102,2015-06-07,2163.9248
105,2015-06-07,2412.2263
10,2015-06-07,680.36816
57,2015-06-07,11612.359
50,2015-06-07,4605.079
49,2015-06-07,7203.7676
1115,2015-06-07,4260.449
1086,2015-06-07,7465.891
85,2015-06-08,-1212.6245
71,2015-06-08,5021.3853
102,2015-06-08,4867.502
105,2015-06-08,3805.004
10,2015-06-08,3745.794
57,2015-06-08,5611.494
50,2015-06-08,8249.302
49,2015-06-08,3875.5027
1086,2015-06-08,6375.82
1115,2015-06-08,6345.7246
85,2015-06-09,1815.0399
71,2015-06-09,5532.8174
102,2015-06-09,1186.706
105,2015-06-09,2425.2349
10,2015-06-09,1810.7622
57,2015-06-09,8089.2393
50,2015-06-09,5633.6035
49,2015-06-09,6898.925
1086,2015-06-09,7454.9355
1115,2015-06-09,5896.844
85,2015-06-10,635.13025
71,2015-06-10,4732.4014
102,2015-06-10,3016.1455
105,2015-06-10,3000.515
10,2015-06-10,3642.3132
57,2015-06-10,7228.4434
50,2015-06-10,6623.6377
49,2015-06-10,6807.7134
1115,2015-06-10,6614.441
1086,2015-06-10,6685.318
85,2015-06-11,341.55884
71,2015-06-11,5293.5005
102,2015-06-11,4042.0781
105,2015-06-11,2966.8003
10,2015-06-11,3893.2283
57,2015-06-11,7845.245
50,2015-06-11,7568.161
49,2015-06-11,6671.2725
1115,2015-06-11,6558.0254
1086,2015-06-11,6851.2856
85,2015-06-12,132.86975
71,2015-06-12,6903.987
102,2015-06-12,5007.0005
105,2015-06-12,1543.4423
10,2015-06-12,1769.5492
57,2015-06-12,7849.091
50,2015-06-12,7282.292
49,2015-06-12,3805.3354
1115,2015-06-12,5189.208
1086,2015-06-12,6223.352
85,2015-06-13,-854.2036
71,2015-06-13,3114.814
102,2015-06-13,4986.933
105,2015-06-13,2375.5034
10,2015-06-13,3717.1245
57,2015-06-13,3890.3037
50,2015-06-13,8204.138
49,2015-06-13,3225.4463
1086,2015-06-13,7129.5044
1115,2015-06-13,6937.9478
85,2015-06-14,4790.9688
71,2015-06-14,3897.2126
102,2015-06-14,2540.0857
105,2015-06-14,1700.4758
10,2015-06-14,1701.0182
57,2015-06-14,12527.905
50,2015-06-14,4932.5874
49,2015-06-14,7450.538
1115,2015-06-14,6332.007
1086,2015-06-14,6502.5454
85,2015-06-15,2170.678
71,2015-06-15,2536.956
102,2015-06-15,5652.1323
105,2015-06-15,3618.4028
10,2015-06-15,6212.666
57,2015-06-15,7874.2236
50,2015-06-15,8913.182
49,2015-06-15,4376.634
1115,2015-06-15,8460.814
1086,2015-06-15,5585.018
85,2015-06-16,5358.4224
71,2015-06-16,1887.196
102,2015-06-16,3390.3125
105,2015-06-16,2609.6628
10,2015-06-16,5060.092
57,2015-06-16,10223.094
50,2015-06-16,7011.3076
49,2015-06-16,6840.174
1115,2015-06-16,8298.308
1086,2015-06-16,6786.9277
85,2015-06-17,3677.3838
71,2015-06-17,1516.7458
102,2015-06-17,5091.472
105,2015-06-17,3872.5786
10,2015-06-17,6247.0596
57,2015-06-17,9306.859
50,2015-06-17,8537.156
49,2015-06-17,6885.119
1115,2015-06-17,9365.805
1086,2015-06-17,6272.4736
85,2015-06-18,3484.521
71,2015-06-18,2939.7258
102,2015-06-18,5724.089
105,2015-06-18,3815.1125
10,2015-06-18,6152.743
57,2015-06-18,9942.207
50,2015-06-18,8649.946
49,2015-06-18,6229.3784
1115,2015-06-18,8562.3955
1086,2015-06-18,6933.499
85,2015-06-19,1727.0449
71,2015-06-19,5282.2773
102,2015-06-19,6723.043
105,2015-06-19,2572.8071
10,2015-06-19,2389.37
57,2015-06-19,8805.058
50,2015-06-19,8315.529
49,2015-06-19,3135.966
1115,2015-06-19,6276.7676
1086,2015-06-19,6565.797
71,2015-06-20,2918.003
85,2015-06-20,-1540.207
102,2015-06-20,5723.3135
105,2015-06-20,3502.5396
10,2015-06-20,3275.2134
57,2015-06-20,3295.2725
50,2015-06-20,8877.97
49,2015-06-20,2296.4355
1115,2015-06-20,7414.891
1086,2015-06-20,8068.963
85,2015-06-21,3521.2197
71,2015-06-21,5130.0835
102,2015-06-21,2041.5706
105,2015-06-21,2229.8533
10,2015-06-21,79.55859
57,2015-06-21,11426.697
50,2015-06-21,4547.95
49,2015-06-21,6527.6367
1086,2015-06-21,7727.628
1115,2015-06-21,5574.752
85,2015-06-22,-971.1056
71,2015-06-22,4710.88
102,2015-06-22,4810.622
105,2015-06-22,3582.8848
10,2015-06-22,3425.4507
57,2015-06-22,5766.0083
50,2015-06-22,8133.001
49,2015-06-22,3752.7632
1115,2015-06-22,6692.3257
1086,2015-06-22,6505.0063
102,2015-06-23,2050.9766
85,2015-06-23,1230.3553
71,2015-06-23,4655.5547
105,2015-06-23,2366.4507
10,2015-06-23,1836.2561
57,2015-06-23,7296.584
49,2015-06-23,6055.439
50,2015-06-23,5845.2383
1086,2015-06-23,7743.4194
1115,2015-06-23,6242.714
71,2015-06-24,4312.6997
85,2015-06-24,199.23572
102,2015-06-24,3473.0173
105,2015-06-24,2822.5186
10,2015-06-24,3037.996
57,2015-06-24,6167.255
50,2015-06-24,6744.212
49,2015-06-24,6367.3013
1086,2015-06-24,6944.5786
1115,2015-06-24,6818.3096
85,2015-06-25,145.60889
71,2015-06-25,5412.2456
102,2015-06-25,4181.595
105,2015-06-25,2394.7078
10,2015-06-25,3157.8828
57,2015-06-25,7554.6143
