Store,date,Sales_forecast
71,2015-02-01,8739.42857142857
85,2015-02-01,7031.428571428572
102,2015-02-01,6855.428571428572
105,2015-02-01,4568.0
10,2015-02-01,4965.285714285715
57,2015-02-01,8613.714285714286
50,2015-02-01,4167.571428571428
49,2015-02-01,6842.285714285715
1086,2015-02-01,5707.714285714285
1115,2015-02-01,6774.428571428572
85,2015-02-02,7031.428571428572
71,2015-02-02,8739.42857142857
102,2015-02-02,6855.428571428572
105,2015-02-02,4568.0
10,2015-02-02,4965.285714285715
57,2015-02-02,8613.714285714286
50,2015-02-02,4167.571428571428
49,2015-02-02,6842.285714285715
1086,2015-02-02,5707.714285714285
1115,2015-02-02,6774.428571428572
85,2015-02-03,7031.428571428572
71,2015-02-03,8739.42857142857
102,2015-02-03,6855.428571428572
105,2015-02-03,4568.0
10,2015-02-03,4965.285714285715
57,2015-02-03,8613.714285714286
50,2015-02-03,4167.571428571428
49,2015-02-03,6842.285714285715
1115,2015-02-03,6774.428571428572
1086,2015-02-03,5707.714285714285
85,2015-02-04,7031.428571428572
71,2015-02-04,8739.42857142857
102,2015-02-04,6855.428571428572
105,2015-02-04,4568.0
10,2015-02-04,4965.285714285715
57,2015-02-04,8613.714285714286
50,2015-02-04,4167.571428571428
49,2015-02-04,6842.285714285715
1086,2015-02-04,5707.714285714285
1115,2015-02-04,6774.428571428572
85,2015-02-05,7031.428571428572
71,2015-02-05,8739.42857142857
102,2015-02-05,6855.428571428572
105,2015-02-05,4568.0
10,2015-02-05,4965.285714285715
57,2015-02-05,8613.714285714286
50,2015-02-05,4167.571428571428
49,2015-02-05,6842.285714285715
1115,2015-02-05,6774.428571428572
1086,2015-02-05,5707.714285714285
85,2015-02-06,7031.428571428572
71,2015-02-06,8739.42857142857
102,2015-02-06,6855.428571428572
105,2015-02-06,4568.0
10,2015-02-06,4965.285714285715
57,2015-02-06,8613.714285714286
50,2015-02-06,4167.571428571428
49,2015-02-06,6842.285714285715
1115,2015-02-06,6774.428571428572
1086,2015-02-06,5707.714285714285
85,2015-02-07,7031.428571428572
71,2015-02-07,8739.42857142857
102,2015-02-07,6855.428571428572
105,2015-02-07,4568.0
10,2015-02-07,4965.285714285715
57,2015-02-07,8613.714285714286
50,2015-02-07,4167.571428571428
49,2015-02-07,6842.285714285715
1115,2015-02-07,6774.428571428572
1086,2015-02-07,5707.714285714285
85,2015-02-08,7031.428571428572
71,2015-02-08,8739.42857142857
102,2015-02-08,6855.428571428572
105,2015-02-08,4568.0
10,2015-02-08,4965.285714285715
57,2015-02-08,8613.714285714286
50,2015-02-08,4167.571428571428
49,2015-02-08,6842.285714285715
1115,2015-02-08,6774.428571428572
1086,2015-02-08,5707.714285714285
85,2015-02-09,7031.428571428572
71,2015-02-09,8739.42857142857
102,2015-02-09,6855.428571428572
105,2015-02-09,4568.0
10,2015-02-09,4965.285714285715
57,2015-02-09,8613.714285714286
50,2015-02-09,4167.571428571428
49,2015-02-09,6842.285714285715
1115,2015-02-09,6774.428571428572
1086,2015-02-09,5707.714285714285
71,2015-02-10,8739.42857142857
85,2015-02-10,7031.428571428572
102,2015-02-10,6855.428571428572
105,2015-02-10,4568.0
10,2015-02-10,4965.285714285715
57,2015-02-10,8613.714285714286
50,2015-02-10,4167.571428571428
49,2015-02-10,6842.285714285715
1086,2015-02-10,5707.714285714285
1115,2015-02-10,6774.428571428572
85,2015-02-11,7031.428571428572
71,2015-02-11,8739.42857142857
102,2015-02-11,6855.428571428572
105,2015-02-11,4568.0
10,2015-02-11,4965.285714285715
57,2015-02-11,8613.714285714286
50,2015-02-11,4167.571428571428
49,2015-02-11,6842.285714285715
1086,2015-02-11,5707.714285714285
1115,2015-02-11,6774.428571428572
85,2015-02-12,7031.428571428572
71,2015-02-12,8739.42857142857
102,2015-02-12,6855.428571428572
105,2015-02-12,4568.0
10,2015-02-12,4965.285714285715
57,2015-02-12,8613.714285714286
50,2015-02-12,4167.571428571428
49,2015-02-12,6842.285714285715
1086,2015-02-12,5707.714285714285
1115,2015-02-12,6774.428571428572
85,2015-02-13,7031.428571428572
71,2015-02-13,8739.42857142857
102,2015-02-13,6855.428571428572
105,2015-02-13,4568.0
10,2015-02-13,4965.285714285715
57,2015-02-13,8613.714285714286
50,2015-02-13,4167.571428571428
49,2015-02-13,6842.285714285715
1115,2015-02-13,6774.428571428572
1086,2015-02-13,5707.714285714285
85,2015-02-14,7031.428571428572
71,2015-02-14,8739.42857142857
102,2015-02-14,6855.428571428572
105,2015-02-14,4568.0
10,2015-02-14,4965.285714285715
57,2015-02-14,8613.714285714286
50,2015-02-14,4167.571428571428
49,2015-02-14,6842.285714285715
1115,2015-02-14,6774.428571428572
1086,2015-02-14,5707.714285714285
85,2015-02-15,7031.428571428572
71,2015-02-15,8739.42857142857
102,2015-02-15,6855.428571428572
105,2015-02-15,4568.0
10,2015-02-15,4965.285714285715
57,2015-02-15,8613.714285714286
50,2015-02-15,4167.571428571428
49,2015-02-15,6842.285714285715
1115,2015-02-15,6774.428571428572
1086,2015-02-15,5707.714285714285
85,2015-02-16,7031.428571428572
71,2015-02-16,8739.42857142857
102,2015-02-16,6855.428571428572
105,2015-02-16,4568.0
10,2015-02-16,4965.285714285715
57,2015-02-16,8613.714285714286
50,2015-02-16,4167.571428571428
49,2015-02-16,6842.285714285715
1115,2015-02-16,6774.428571428572
1086,2015-02-16,5707.714285714285
85,2015-02-17,7031.428571428572
71,2015-02-17,8739.42857142857
102,2015-02-17,6855.428571428572
105,2015-02-17,4568.0
10,2015-02-17,4965.285714285715
57,2015-02-17,8613.714285714286
50,2015-02-17,4167.571428571428
49,2015-02-17,6842.285714285715
1086,2015-02-17,5707.714285714285
1115,2015-02-17,6774.428571428572
85,2015-02-18,7031.428571428572
71,2015-02-18,8739.42857142857
102,2015-02-18,6855.428571428572
105,2015-02-18,4568.0
10,2015-02-18,4965.285714285715
57,2015-02-18,8613.714285714286
50,2015-02-18,4167.571428571428
49,2015-02-18,6842.285714285715
1086,2015-02-18,5707.714285714285
1115,2015-02-18,6774.428571428572
85,2015-02-19,7031.428571428572
71,2015-02-19,8739.42857142857
102,2015-02-19,6855.428571428572
105,2015-02-19,4568.0
10,2015-02-19,4965.285714285715
57,2015-02-19,8613.714285714286
50,2015-02-19,4167.571428571428
49,2015-02-19,6842.285714285715
1115,2015-02-19,6774.428571428572
1086,2015-02-19,5707.714285714285
85,2015-02-20,7031.428571428572
71,2015-02-20,8739.42857142857
102,2015-02-20,6855.428571428572
105,2015-02-20,4568.0
10,2015-02-20,4965.285714285715
57,2015-02-20,8613.714285714286
50,2015-02-20,4167.571428571428
49,2015-02-20,6842.285714285715
1115,2015-02-20,6774.428571428572
1086,2015-02-20,5707.714285714285
85,2015-02-21,7031.428571428572
71,2015-02-21,8739.42857142857
102,2015-02-21,6855.428571428572
105,2015-02-21,4568.0
10,2015-02-21,4965.285714285715
57,2015-02-21,8613.714285714286
50,2015-02-21,4167.571428571428
49,2015-02-21,6842.285714285715
1115,2015-02-21,6774.428571428572
1086,2015-02-21,5707.714285714285
85,2015-02-22,7031.428571428572
71,2015-02-22,8739.42857142857
102,2015-02-22,6855.428571428572
105,2015-02-22,4568.0
10,2015-02-22,4965.285714285715
57,2015-02-22,8613.714285714286
50,2015-02-22,4167.571428571428
49,2015-02-22,6842.285714285715
1115,2015-02-22,6774.428571428572
1086,2015-02-22,5707.714285714285
85,2015-02-23,7031.428571428572
71,2015-02-23,8739.42857142857
102,2015-02-23,6855.428571428572
105,2015-02-23,4568.0
10,2015-02-23,4965.285714285715
57,2015-02-23,8613.714285714286
50,2015-02-23,4167.571428571428
49,2015-02-23,6842.285714285715
1115,2015-02-23,6774.428571428572
1086,2015-02-23,5707.714285714285
85,2015-02-24,7031.428571428572
71,2015-02-24,8739.42857142857
102,2015-02-24,6855.428571428572
105,2015-02-24,4568.0
10,2015-02-24,4965.285714285715
57,2015-02-24,8613.714285714286
50,2015-02-24,4167.571428571428
49,2015-02-24,6842.285714285715
1086,2015-02-24,5707.714285714285
1115,2015-02-24,6774.428571428572
85,2015-02-25,7031.428571428572
71,2015-02-25,8739.42857142857
102,2015-02-25,6855.428571428572
105,2015-02-25,4568.0
10,2015-02-25,4965.285714285715
57,2015-02-25,8613.714285714286
50,2015-02-25,4167.571428571428
49,2015-02-25,6842.285714285715
1086,2015-02-25,5707.714285714285
1115,2015-02-25,6774.428571428572
85,2015-02-26,7031.428571428572
71,2015-02-26,8739.42857142857
102,2015-02-26,6855.428571428572
105,2015-02-26,4568.0
10,2015-02-26,4965.285714285715
57,2015-02-26,8613.714285714286
50,2015-02-26,4167.571428571428
49,2015-02-26,6842.285714285715
1115,2015-02-26,6774.428571428572
1086,2015-02-26,5707.714285714285
85,2015-02-27,7031.428571428572
71,2015-02-27,8739.42857142857
102,2015-02-27,6855.428571428572
105,2015-02-27,4568.0
10,2015-02-27,4965.285714285715
57,2015-02-27,8613.714285714286
50,2015-02-27,4167.571428571428
49,2015-02-27,6842.285714285715
1115,2015-02-27,6774.428571428572
1086,2015-02-27,5707.714285714285
85,2015-02-28,7031.428571428572
71,2015-02-28,8739.42857142857
102,2015-02-28,6855.428571428572
105,2015-02-28,4568.0
10,2015-02-28,4965.285714285715
57,2015-02-28,8613.714285714286
50,2015-02-28,4167.571428571428
49,2015-02-28,6842.285714285715
1115,2015-02-28,6774.428571428572
1086,2015-02-28,5707.714285714285
85,2015-03-01,7031.428571428572
71,2015-03-01,8739.42857142857
102,2015-03-01,6855.428571428572
105,2015-03-01,4568.0
10,2015-03-01,4965.285714285715
57,2015-03-01,8613.714285714286
50,2015-03-01,4167.571428571428
49,2015-03-01,6842.285714285715
1115,2015-03-01,6774.428571428572
1086,2015-03-01,5707.714285714285
85,2015-03-02,7031.428571428572
71,2015-03-02,8739.42857142857
102,2015-03-02,6855.428571428572
105,2015-03-02,4568.0
10,2015-03-02,4965.285714285715
57,2015-03-02,8613.714285714286
50,2015-03-02,4167.571428571428
49,2015-03-02,6842.285714285715
1115,2015-03-02,6774.428571428572
1086,2015-03-02,5707.714285714285
85,2015-03-03,7031.428571428572
71,2015-03-03,8739.42857142857
102,2015-03-03,6855.428571428572
105,2015-03-03,4568.0
10,2015-03-03,4965.285714285715
57,2015-03-03,8613.714285714286
50,2015-03-03,4167.571428571428
49,2015-03-03,6842.285714285715
1086,2015-03-03,5707.714285714285
1115,2015-03-03,6774.428571428572
85,2015-03-04,7031.428571428572
71,2015-03-04,8739.42857142857
102,2015-03-04,6855.428571428572
105,2015-03-04,4568.0
10,2015-03-04,4965.285714285715
57,2015-03-04,8613.714285714286
50,2015-03-04,4167.571428571428
49,2015-03-04,6842.285714285715
1086,2015-03-04,5707.714285714285
1115,2015-03-04,6774.428571428572
85,2015-03-05,7031.428571428572
71,2015-03-05,8739.42857142857
102,2015-03-05,6855.428571428572
105,2015-03-05,4568.0
10,2015-03-05,4965.285714285715
57,2015-03-05,8613.714285714286
50,2015-03-05,4167.571428571428
49,2015-03-05,6842.285714285715
1115,2015-03-05,6774.428571428572
1086,2015-03-05,5707.714285714285
85,2015-03-06,7031.428571428572
71,2015-03-06,8739.42857142857
102,2015-03-06,6855.428571428572
105,2015-03-06,4568.0
10,2015-03-06,4965.285714285715
57,2015-03-06,8613.714285714286
50,2015-03-06,4167.571428571428
49,2015-03-06,6842.285714285715
1115,2015-03-06,6774.428571428572
1086,2015-03-06,5707.714285714285
85,2015-03-07,7031.428571428572
71,2015-03-07,8739.42857142857
102,2015-03-07,6855.428571428572
105,2015-03-07,4568.0
10,2015-03-07,4965.285714285715
57,2015-03-07,8613.714285714286
50,2015-03-07,4167.571428571428
49,2015-03-07,6842.285714285715
1115,2015-03-07,6774.428571428572
1086,2015-03-07,5707.714285714285
85,2015-03-08,7031.428571428572
71,2015-03-08,8739.42857142857
102,2015-03-08,6855.428571428572
105,2015-03-08,4568.0
10,2015-03-08,4965.285714285715
57,2015-03-08,8613.714285714286
50,2015-03-08,4167.571428571428
49,2015-03-08,6842.285714285715
1115,2015-03-08,6774.428571428572
1086,2015-03-08,5707.714285714285
85,2015-03-09,7031.428571428572
71,2015-03-09,8739.42857142857
102,2015-03-09,6855.428571428572
105,2015-03-09,4568.0
10,2015-03-09,4965.285714285715
57,2015-03-09,8613.714285714286
50,2015-03-09,4167.571428571428
49,2015-03-09,6842.285714285715
1115,2015-03-09,6774.428571428572
1086,2015-03-09,5707.714285714285
102,2015-03-10,6855.428571428572
85,2015-03-10,7031.428571428572
105,2015-03-10,4568.0
71,2015-03-10,8739.42857142857
10,2015-03-10,4965.285714285715
57,2015-03-10,8613.714285714286
49,2015-03-10,6842.285714285715
50,2015-03-10,4167.571428571428
1115,2015-03-10,6774.428571428572
1086,2015-03-10,5707.714285714285
85,2015-03-11,7031.428571428572
71,2015-03-11,8739.42857142857
102,2015-03-11,6855.428571428572
105,2015-03-11,4568.0
10,2015-03-11,4965.285714285715
57,2015-03-11,8613.714285714286
50,2015-03-11,4167.571428571428
49,2015-03-11,6842.285714285715
1086,2015-03-11,5707.714285714285
1115,2015-03-11,6774.428571428572
85,2015-03-12,7031.428571428572
71,2015-03-12,8739.42857142857
102,2015-03-12,6855.428571428572
105,2015-03-12,4568.0
10,2015-03-12,4965.285714285715
57,2015-03-12,8613.714285714286
50,2015-03-12,4167.571428571428
49,2015-03-12,6842.285714285715
1086,2015-03-12,5707.714285714285
1115,2015-03-12,6774.428571428572
85,2015-03-13,7031.428571428572
71,2015-03-13,8739.42857142857
102,2015-03-13,6855.428571428572
105,2015-03-13,4568.0
10,2015-03-13,4965.285714285715
57,2015-03-13,8613.714285714286
50,2015-03-13,4167.571428571428
49,2015-03-13,6842.285714285715
1115,2015-03-13,6774.428571428572
1086,2015-03-13,5707.714285714285
85,2015-03-14,7031.428571428572
71,2015-03-14,8739.42857142857
102,2015-03-14,6855.428571428572
105,2015-03-14,4568.0
10,2015-03-14,4965.285714285715
57,2015-03-14,8613.714285714286
50,2015-03-14,4167.571428571428
49,2015-03-14,6842.285714285715
1115,2015-03-14,6774.428571428572
1086,2015-03-14,5707.714285714285
85,2015-03-15,7031.428571428572
71,2015-03-15,8739.42857142857
102,2015-03-15,6855.428571428572
105,2015-03-15,4568.0
10,2015-03-15,4965.285714285715
57,2015-03-15,8613.714285714286
50,2015-03-15,4167.571428571428
49,2015-03-15,6842.285714285715
1115,2015-03-15,6774.428571428572
1086,2015-03-15,5707.714285714285
85,2015-03-16,7031.428571428572
71,2015-03-16,8739.42857142857
102,2015-03-16,6855.428571428572
105,2015-03-16,4568.0
10,2015-03-16,4965.285714285715
57,2015-03-16,8613.714285714286
50,2015-03-16,4167.571428571428
49,2015-03-16,6842.285714285715
1115,2015-03-16,6774.428571428572
1086,2015-03-16,5707.714285714285
85,2015-03-17,7031.428571428572
71,2015-03-17,8739.42857142857
102,2015-03-17,6855.428571428572
105,2015-03-17,4568.0
10,2015-03-17,4965.285714285715
57,2015-03-17,8613.714285714286
50,2015-03-17,4167.571428571428
49,2015-03-17,6842.285714285715
1086,2015-03-17,5707.714285714285
1115,2015-03-17,6774.428571428572
85,2015-03-18,7031.428571428572
71,2015-03-18,8739.42857142857
102,2015-03-18,6855.428571428572
105,2015-03-18,4568.0
10,2015-03-18,4965.285714285715
57,2015-03-18,8613.714285714286
50,2015-03-18,4167.571428571428
49,2015-03-18,6842.285714285715
1086,2015-03-18,5707.714285714285
1115,2015-03-18,6774.428571428572
85,2015-03-19,7031.428571428572
71,2015-03-19,8739.42857142857
102,2015-03-19,6855.428571428572
105,2015-03-19,4568.0
10,2015-03-19,4965.285714285715
57,2015-03-19,8613.714285714286
50,2015-03-19,4167.571428571428
49,2015-03-19,6842.285714285715
1115,2015-03-19,6774.428571428572
1086,2015-03-19,5707.714285714285
85,2015-03-20,7031.428571428572
71,2015-03-20,8739.42857142857
102,2015-03-20,6855.428571428572
105,2015-03-20,4568.0
10,2015-03-20,4965.285714285715
57,2015-03-20,8613.714285714286
50,2015-03-20,4167.571428571428
49,2015-03-20,6842.285714285715
1115,2015-03-20,6774.428571428572
1086,2015-03-20,5707.714285714285
85,2015-03-21,7031.428571428572
71,2015-03-21,8739.42857142857
102,2015-03-21,6855.428571428572
105,2015-03-21,4568.0
10,2015-03-21,4965.285714285715
57,2015-03-21,8613.714285714286
50,2015-03-21,4167.571428571428
49,2015-03-21,6842.285714285715
1115,2015-03-21,6774.428571428572
1086,2015-03-21,5707.714285714285
85,2015-03-22,7031.428571428572
71,2015-03-22,8739.42857142857
102,2015-03-22,6855.428571428572
105,2015-03-22,4568.0
10,2015-03-22,4965.285714285715
57,2015-03-22,8613.714285714286
50,2015-03-22,4167.571428571428
49,2015-03-22,6842.285714285715
1115,2015-03-22,6774.428571428572
1086,2015-03-22,5707.714285714285
85,2015-03-23,7031.428571428572
71,2015-03-23,8739.42857142857
102,2015-03-23,6855.428571428572
105,2015-03-23,4568.0
10,2015-03-23,4965.285714285715
57,2015-03-23,8613.714285714286
50,2015-03-23,4167.571428571428
49,2015-03-23,6842.285714285715
1115,2015-03-23,6774.428571428572
1086,2015-03-23,5707.714285714285
102,2015-03-24,6855.428571428572
85,2015-03-24,7031.428571428572
105,2015-03-24,4568.0
71,2015-03-24,8739.42857142857
10,2015-03-24,4965.285714285715
57,2015-03-24,8613.714285714286
49,2015-03-24,6842.285714285715
50,2015-03-24,4167.571428571428
1086,2015-03-24,5707.714285714285
1115,2015-03-24,6774.428571428572
71,2015-03-25,8739.42857142857
85,2015-03-25,7031.428571428572
102,2015-03-25,6855.428571428572
105,2015-03-25,4568.0
10,2015-03-25,4965.285714285715
57,2015-03-25,8613.714285714286
50,2015-03-25,4167.571428571428
49,2015-03-25,6842.285714285715
1115,2015-03-25,6774.428571428572
1086,2015-03-25,5707.714285714285
85,2015-03-26,7031.428571428572
71,2015-03-26,8739.42857142857
102,2015-03-26,6855.428571428572
105,2015-03-26,4568.0
10,2015-03-26,4965.285714285715
57,2015-03-26,8613.714285714286
50,2015-03-26,4167.571428571428
49,2015-03-26,6842.285714285715
1115,2015-03-26,6774.428571428572
1086,2015-03-26,5707.714285714285
102,2015-03-27,6855.428571428572
85,2015-03-27,7031.428571428572
105,2015-03-27,4568.0
71,2015-03-27,8739.42857142857
10,2015-03-27,4965.285714285715
57,2015-03-27,8613.714285714286
49,2015-03-27,6842.285714285715
50,2015-03-27,4167.571428571428
1115,2015-03-27,6774.428571428572
1086,2015-03-27,5707.714285714285
85,2015-03-28,7031.428571428572
71,2015-03-28,8739.42857142857
102,2015-03-28,6855.428571428572
105,2015-03-28,4568.0
10,2015-03-28,4965.285714285715
57,2015-03-28,8613.714285714286
50,2015-03-28,4167.571428571428
49,2015-03-28,6842.285714285715
1115,2015-03-28,6774.428571428572
1086,2015-03-28,5707.714285714285
85,2015-03-29,7031.428571428572
71,2015-03-29,8739.42857142857
102,2015-03-29,6855.428571428572
105,2015-03-29,4568.0
10,2015-03-29,4965.285714285715
57,2015-03-29,8613.714285714286
50,2015-03-29,4167.571428571428
49,2015-03-29,6842.285714285715
1115,2015-03-29,6774.428571428572
1086,2015-03-29,5707.714285714285
85,2015-03-30,7031.428571428572
71,2015-03-30,8739.42857142857
102,2015-03-30,6855.428571428572
105,2015-03-30,4568.0
10,2015-03-30,4965.285714285715
57,2015-03-30,8613.714285714286
50,2015-03-30,4167.571428571428
49,2015-03-30,6842.285714285715
1115,2015-03-30,6774.428571428572
1086,2015-03-30,5707.714285714285
102,2015-03-31,6855.428571428572
85,2015-03-31,7031.428571428572
105,2015-03-31,4568.0
71,2015-03-31,8739.42857142857
10,2015-03-31,4965.285714285715
57,2015-03-31,8613.714285714286
49,2015-03-31,6842.285714285715
50,2015-03-31,4167.571428571428
1115,2015-03-31,6774.428571428572
1086,2015-03-31,5707.714285714285
71,2015-04-01,8739.42857142857
85,2015-04-01,7031.428571428572
102,2015-04-01,6855.428571428572
105,2015-04-01,4568.0
10,2015-04-01,4965.285714285715
57,2015-04-01,8613.714285714286
50,2015-04-01,4167.571428571428
49,2015-04-01,6842.285714285715
1115,2015-04-01,6774.428571428572
