Store,date,Sales_forecast
71,2015-02-01,7885.6880506146235
85,2015-02-01,7101.520872259265
102,2015-02-01,6061.49594828754
105,2015-02-01,4191.551119262895
10,2015-02-01,4728.944145902771
57,2015-02-01,7907.48146309639
50,2015-02-01,3707.9226420268315
49,2015-02-01,6501.442540823144
1086,2015-02-01,5092.751448039726
1115,2015-02-01,6028.322028745028
85,2015-02-02,7101.520872259265
71,2015-02-02,7885.6880506146235
102,2015-02-02,6061.49594828754
105,2015-02-02,4191.551119262895
10,2015-02-02,4728.944145902771
57,2015-02-02,7907.48146309639
50,2015-02-02,3707.9226420268315
49,2015-02-02,6501.442540823144
1086,2015-02-02,5092.751448039726
1115,2015-02-02,6028.322028745028
85,2015-02-03,7101.520872259265
71,2015-02-03,7885.6880506146235
102,2015-02-03,6061.49594828754
105,2015-02-03,4191.551119262895
10,2015-02-03,4728.944145902771
57,2015-02-03,7907.48146309639
50,2015-02-03,3707.9226420268315
49,2015-02-03,6501.442540823144
1115,2015-02-03,6028.322028745028
1086,2015-02-03,5092.751448039726
85,2015-02-04,7101.520872259265
71,2015-02-04,7885.6880506146235
102,2015-02-04,6061.49594828754
105,2015-02-04,4191.551119262895
10,2015-02-04,4728.944145902771
57,2015-02-04,7907.48146309639
50,2015-02-04,3707.9226420268315
49,2015-02-04,6501.442540823144
1086,2015-02-04,5092.751448039726
1115,2015-02-04,6028.322028745028
85,2015-02-05,7101.520872259265
71,2015-02-05,7885.6880506146235
102,2015-02-05,6061.49594828754
105,2015-02-05,4191.551119262895
10,2015-02-05,4728.944145902771
57,2015-02-05,7907.48146309639
50,2015-02-05,3707.9226420268315
49,2015-02-05,6501.442540823144
1115,2015-02-05,6028.322028745028
1086,2015-02-05,5092.751448039726
85,2015-02-06,7101.520872259265
71,2015-02-06,7885.6880506146235
102,2015-02-06,6061.49594828754
105,2015-02-06,4191.551119262895
10,2015-02-06,4728.944145902771
57,2015-02-06,7907.48146309639
50,2015-02-06,3707.9226420268315
49,2015-02-06,6501.442540823144
1115,2015-02-06,6028.322028745028
1086,2015-02-06,5092.751448039726
85,2015-02-07,7101.520872259265
71,2015-02-07,7885.6880506146235
102,2015-02-07,6061.49594828754
105,2015-02-07,4191.551119262895
10,2015-02-07,4728.944145902771
57,2015-02-07,7907.48146309639
50,2015-02-07,3707.9226420268315
49,2015-02-07,6501.442540823144
1115,2015-02-07,6028.322028745028
1086,2015-02-07,5092.751448039726
85,2015-02-08,7101.520872259265
71,2015-02-08,7885.6880506146235
102,2015-02-08,6061.49594828754
105,2015-02-08,4191.551119262895
10,2015-02-08,4728.944145902771
57,2015-02-08,7907.48146309639
